city_id,hour,precipitacion_h,precipitacion_min,precipitacion_max,temp_mean,temp_min,temp_max,rhum_mean,wspd_max,wspd_min,wspd_avg,wdir_avg,dwpt_avg,pres_max,pres_min,pres_avg,coco_max,day_of_year,day_of_week,month,hour_of_day,doy_sin,doy_cos,dow_sin,dow_cos,hod_sin,hod_cos
8,2025-01-18 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.116666666666667,29.033333333333335,29.2,43.00000000000001,7.533333333333333,7.2,7.366666666666668,193.33333333333334,17.716666666666672,1014.0,1014.0,1014.0,14.666666666666668,18.0,5.0,1,21.000000000000004,0.30492122465628907,0.9523775757303974,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
8,2025-01-18 22:00:00,1.2,-1.1156255697571524e-16,0.8,28.16666666666667,27.333333333333336,29.0,45.08333333333334,7.6,1.2666666666666664,4.4333333333333345,99.16666666666667,17.183333333333337,1014.8333333333334,1014.0,1014.4166666666666,17.000000000000004,18.0,5.0,1,22.000000000000004,0.30492122465628907,0.9523775757303974,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
8,2025-01-18 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.083333333333336,25.16666666666667,27.0,53.00000000000001,6.0,-1.4867804203252706e-16,3.0000000000000004,104.16666666666667,16.683333333333337,1015.0,1015.0,1015.0,3.0000000000000004,18.0,5.0,1,23.000000000000004,0.30492122465628907,0.9523775757303974,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681
8,2025-01-19 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.63333333333334,22.466666666666672,24.8,65.41666666666669,7.2,1.2,4.200000000000001,145.83333333333334,16.716666666666672,1015.8333333333334,1015.0,1015.4166666666666,3.0000000000000004,19.0,6.0,1,-9.211339450053003e-18,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,0.0,1.0
8,2025-01-19 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.583333333333336,21.16666666666667,22.0,75.08333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,16.6,1016.8333333333334,1016.0,1016.4166666666666,2.833333333333334,19.0,6.0,1,1.0000000000000002,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683
8,2025-01-19 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,20.625000000000004,20.250000000000004,21.0,78.83333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,16.391666666666673,1017.8333333333334,1017.0,1017.4166666666666,3.0000000000000004,19.0,6.0,1,2.0000000000000004,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
8,2025-01-19 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,19.64166666666667,19.183333333333337,20.1,83.33333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,16.308333333333337,1018.0,1018.0,1018.0,2.0000000000000004,19.0,6.0,1,3.0000000000000004,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
8,2025-01-19 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,19.083333333333332,19.000000000000004,19.166666666666664,85.08333333333334,3.0,-1.4867804203252706e-16,1.5000000000000002,78.33333333333334,16.1,1018.0,1016.5833333333333,1017.2916666666666,2.0000000000000004,19.0,6.0,1,4.000000000000001,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
8,2025-01-19 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.700000000000003,18.200000000000003,19.2,83.91666666666669,3.6,3.6,3.6000000000000005,171.33333333333334,15.483333333333336,1017.7166666666667,1016.3,1017.0083333333332,2.833333333333334,19.0,6.0,1,5.000000000000001,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074
8,2025-01-19 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.000000000000004,18.000000000000004,18.0,88.00000000000001,3.6,2.1,2.8500000000000005,133.0,15.600000000000003,1018.0,1017.1666666666666,1017.5833333333334,6.333333333333335,19.0,6.0,1,6.000000000000001,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
8,2025-01-19 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.583333333333336,17.16666666666667,18.0,88.00000000000001,1.8,1.7999999999999998,1.8000000000000003,117.0,15.183333333333335,1017.0,1016.1666666666666,1016.5833333333334,7.833333333333334,19.0,6.0,1,7.000000000000001,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063
8,2025-01-19 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.000000000000004,17.000000000000004,17.0,90.50000000000001,3.3,1.7999999999999998,2.5500000000000007,124.83333333333333,15.100000000000003,1016.8333333333334,1016.0,1016.4166666666666,8.000000000000002,19.0,6.0,1,8.000000000000002,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
8,2025-01-19 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.000000000000004,17.000000000000004,17.0,91.50000000000001,3.6,3.6,3.6000000000000005,127.66666666666667,15.300000000000002,1017.0,1017.0,1017.0,8.000000000000002,19.0,6.0,1,9.000000000000002,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
8,2025-01-19 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.000000000000004,17.000000000000004,17.0,88.00000000000001,3.6,0.6,2.1000000000000005,75.83333333333333,14.600000000000003,1017.8333333333334,1017.0,1017.4166666666666,8.000000000000002,19.0,6.0,1,10.000000000000002,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
8,2025-01-19 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.083333333333332,17.000000000000004,17.166666666666664,90.08333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,15.100000000000003,1018.8333333333334,1018.0,1018.4166666666666,8.000000000000002,19.0,6.0,1,11.000000000000002,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
8,2025-01-19 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.533333333333335,17.200000000000003,17.866666666666667,90.91666666666669,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,15.716666666666672,1019.0,1019.0,1019.0,8.833333333333336,19.0,6.0,1,12.000000000000002,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
8,2025-01-19 13:00:00,6.0,0.9999999999999999,1.0,19.250000000000004,18.000000000000004,20.5,83.83333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,16.01666666666667,1019.8333333333334,1019.0,1019.4166666666666,9.000000000000002,19.0,6.0,1,13.000000000000002,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683
8,2025-01-19 14:00:00,1.0,-1.1156255697571524e-16,1.0,21.958333333333336,21.000000000000004,22.916666666666668,73.83333333333334,6.0,-1.4867804203252706e-16,3.0000000000000004,116.66666666666667,16.725,1020.0,1020.0,1020.0,9.000000000000002,19.0,6.0,1,14.000000000000002,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
8,2025-01-19 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.00833333333334,23.300000000000004,24.71666666666667,66.75000000000001,7.533333333333333,7.2,7.366666666666668,284.1666666666667,17.358333333333338,1020.0,1019.1666666666666,1019.5833333333334,8.000000000000002,19.0,6.0,1,15.000000000000002,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
8,2025-01-19 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.41666666666667,25.000000000000004,25.833333333333332,63.33333333333334,7.6,7.6,7.600000000000001,290.0,18.083333333333332,1019.0,1018.1666666666666,1018.5833333333334,7.000000000000001,19.0,6.0,1,16.000000000000004,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
8,2025-01-19 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.500000000000004,26.000000000000004,27.0,58.08333333333334,7.6,7.266666666666667,7.4333333333333345,231.66666666666666,18.116666666666667,1018.0,1017.1666666666666,1017.5833333333334,7.000000000000001,19.0,6.0,1,17.000000000000004,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063
8,2025-01-19 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.533333333333335,27.200000000000003,27.866666666666667,52.75000000000001,7.2,5.7,6.450000000000001,196.66666666666666,18.083333333333332,1017.0,1016.1666666666666,1016.5833333333334,3.0000000000000004,19.0,6.0,1,18.000000000000004,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
8,2025-01-19 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.41666666666667,28.000000000000004,28.833333333333332,49.75000000000001,5.4,5.4,5.4,243.66666666666666,18.366666666666667,1016.0,1015.1666666666666,1015.5833333333334,3.0000000000000004,19.0,6.0,1,19.000000000000004,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
8,2025-01-19 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.04166666666667,29.000000000000004,29.083333333333336,47.16666666666667,6.9,5.4,6.150000000000002,243.83333333333334,18.47500000000001,1015.0,1014.1666666666666,1014.5833333333334,14.500000000000002,19.0,6.0,1,20.000000000000004,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
8,2025-01-19 21:00:00,8.066666666666666,-1.1156255697571524e-16,2.666666666666667,28.64166666666667,28.183333333333337,29.1,46.83333333333334,7.533333333333333,7.2,7.366666666666668,267.5,18.00833333333334,1014.0,1014.0,1014.0,17.833333333333336,19.0,6.0,1,21.000000000000004,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
8,2025-01-19 22:00:00,13.850000000000001,1.5166666666666664,3.1,26.333333333333336,24.66666666666667,28.0,51.75000000000001,7.6,1.2666666666666664,4.4333333333333345,145.83333333333334,16.683333333333337,1014.8333333333334,1014.0,1014.4166666666666,18.000000000000004,19.0,6.0,1,22.000000000000004,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
8,2025-01-19 23:00:00,7.699999999999999,1.1999999999999997,1.3666666666666667,23.333333333333336,22.666666666666668,24.0,60.75000000000001,6.0,-1.4867804203252706e-16,3.0000000000000004,137.5,15.483333333333338,1015.0,1015.0,1015.0,18.000000000000004,19.0,6.0,1,23.000000000000004,0.3212696616923644,0.9469877530760753,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681
8,2025-01-20 00:00:00,2.583333333333333,-1.1156255697571524e-16,1.4,21.81666666666667,21.233333333333338,22.4,68.91666666666669,7.2,1.2,4.200000000000001,192.5,15.6,1015.8333333333334,1015.0,1015.4166666666666,18.000000000000004,20.0,4.2518030188807697e-17,1,-9.211339450053003e-18,0.3375228995941133,0.9413173175128471,0.0,1.0,0.0,1.0
8,2025-01-20 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,20.583333333333336,20.16666666666667,21.0,75.08333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,15.600000000000003,1016.8333333333334,1016.0,1016.4166666666666,17.000000000000004,20.0,4.2518030188807697e-17,1,1.0000000000000002,0.3375228995941133,0.9413173175128471,0.0,1.0,0.25881904510252074,0.9659258262890683
8,2025-01-20 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,19.708333333333336,19.41666666666667,20.0,80.08333333333334,6.0,-1.4867804203252706e-16,3.0000000000000004,150.0,15.725000000000003,1017.8333333333334,1017.0,1017.4166666666666,14.500000000000002,20.0,4.2518030188807697e-17,1,2.0000000000000004,0.3375228995941133,0.9413173175128471,0.0,1.0,0.49999999999999994,0.8660254037844387
8,2025-01-20 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,19.008333333333336,18.71666666666667,19.3,83.41666666666669,7.2,4.95,6.075000000000001,312.29166666666663,15.691666666666672,1018.0,1017.5833333333334,1017.7916666666666,17.000000000000004,20.0,4.2518030188807697e-17,1,3.0000000000000004,0.3375228995941133,0.9413173175128471,0.0,1.0,0.7071067811865475,0.7071067811865476
8,2025-01-20 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.308333333333337,18.01666666666667,18.6,84.41666666666669,4.5,2.25,3.3750000000000004,197.79166666666666,15.191666666666668,1017.5,1017.0833333333334,1017.2916666666666,9.500000000000002,20.0,4.2518030188807697e-17,1,4.000000000000001,0.3375228995941133,0.9413173175128471,0.0,1.0,0.8660254037844386,0.5000000000000001
8,2025-01-20 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.525000000000006,17.150000000000002,17.9,88.75000000000001,3.3,1.7999999999999998,2.5500000000000007,117.25,15.275000000000004,1017.8333333333334,1017.0,1017.4166666666666,2.833333333333334,20.0,4.2518030188807697e-17,1,5.000000000000001,0.3375228995941133,0.9413173175128471,0.0,1.0,0.9659258262890683,0.25881904510252074
8,2025-01-20 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.000000000000004,17.000000000000004,17.0,91.50000000000001,3.6,3.6,3.6000000000000005,137.58333333333334,15.300000000000002,1018.0,1018.0,1018.0,3.0000000000000004,20.0,4.2518030188807697e-17,1,6.000000000000001,0.3375228995941133,0.9413173175128471,0.0,1.0,1.0,6.123233995736766e-17
8,2025-01-20 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.000000000000004,17.000000000000004,17.0,88.00000000000001,3.6,3.6,3.6000000000000005,176.75,14.600000000000003,1018.0,1017.1666666666666,1017.5833333333334,2.0000000000000004,20.0,4.2518030188807697e-17,1,7.000000000000001,0.3375228995941133,0.9413173175128471,0.0,1.0,0.9659258262890683,-0.25881904510252063
8,2025-01-20 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.000000000000004,17.000000000000004,17.0,88.00000000000001,3.6,3.6,3.6000000000000005,131.08333333333334,14.600000000000003,1017.0,1017.0,1017.0,2.0000000000000004,20.0,4.2518030188807697e-17,1,8.000000000000002,0.3375228995941133,0.9413173175128471,0.0,1.0,0.8660254037844387,-0.4999999999999998
8,2025-01-20 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.000000000000004,17.000000000000004,17.0,88.00000000000001,3.6,2.1,2.8500000000000005,101.08333333333333,14.600000000000003,1017.0,1017.0,1017.0,2.833333333333334,20.0,4.2518030188807697e-17,1,9.000000000000002,0.3375228995941133,0.9413173175128471,0.0,1.0,0.7071067811865476,-0.7071067811865475
8,2025-01-20 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.000000000000004,17.000000000000004,17.0,88.00000000000001,1.8,0.2999999999999999,1.0500000000000003,60.666666666666664,14.600000000000003,1017.8333333333334,1017.0,1017.4166666666666,14.666666666666668,20.0,4.2518030188807697e-17,1,10.000000000000002,0.3375228995941133,0.9413173175128471,0.0,1.0,0.49999999999999994,-0.8660254037844387
8,2025-01-20 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.500000000000004,17.000000000000004,18.0,89.25000000000001,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,15.350000000000003,1018.0,1018.0,1018.0,17.000000000000004,20.0,4.2518030188807697e-17,1,11.000000000000002,0.3375228995941133,0.9413173175128471,0.0,1.0,0.258819045102521,-0.9659258262890682
8,2025-01-20 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.950000000000003,18.200000000000003,19.7,87.66666666666669,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,16.483333333333334,1018.8333333333334,1018.0,1018.4166666666666,7.833333333333334,20.0,4.2518030188807697e-17,1,12.000000000000002,0.3375228995941133,0.9413173175128471,0.0,1.0,1.2246467991473532e-16,-1.0
8,2025-01-20 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,20.833333333333336,20.000000000000004,21.666666666666668,78.83333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,16.6,1019.0,1019.0,1019.0,8.000000000000002,20.0,4.2518030188807697e-17,1,13.000000000000002,0.3375228995941133,0.9413173175128471,0.0,1.0,-0.2588190451025208,-0.9659258262890683
8,2025-01-20 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.833333333333336,22.000000000000004,23.666666666666668,70.50000000000001,6.0,-1.4867804203252706e-16,3.0000000000000004,79.16666666666667,16.933333333333337,1019.0,1019.0,1019.0,7.000000000000001,20.0,4.2518030188807697e-17,1,14.000000000000002,0.3375228995941133,0.9413173175128471,0.0,1.0,-0.4999999999999997,-0.8660254037844388
8,2025-01-20 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.41666666666667,24.000000000000004,24.833333333333332,64.50000000000001,7.2,5.7,6.450000000000001,190.0,17.31666666666667,1019.0,1018.1666666666666,1018.5833333333334,7.000000000000001,20.0,4.2518030188807697e-17,1,15.000000000000002,0.3375228995941133,0.9413173175128471,0.0,1.0,-0.7071067811865471,-0.7071067811865479
8,2025-01-20 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.41666666666667,25.000000000000004,25.833333333333332,59.75000000000001,7.2333333333333325,5.4,6.316666666666667,231.66666666666663,17.366666666666667,1018.0,1017.1666666666666,1017.5833333333334,7.000000000000001,20.0,4.2518030188807697e-17,1,16.000000000000004,0.3375228995941133,0.9413173175128471,0.0,1.0,-0.8660254037844384,-0.5000000000000004
8,2025-01-20 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.458333333333336,26.000000000000004,26.916666666666668,56.75000000000001,7.6,7.266666666666667,7.4333333333333345,319.1666666666667,17.808333333333337,1017.0,1016.1666666666666,1016.5833333333334,14.666666666666668,20.0,4.2518030188807697e-17,1,17.000000000000004,0.3375228995941133,0.9413173175128471,0.0,1.0,-0.9659258262890683,-0.25881904510252063
8,2025-01-20 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.89166666666667,27.100000000000005,28.683333333333334,52.08333333333334,7.2,1.2,4.200000000000001,210.0,18.308333333333337,1016.0,1014.3333333333334,1015.1666666666666,17.000000000000004,20.0,4.2518030188807697e-17,1,18.000000000000004,0.3375228995941133,0.9413173175128471,0.0,1.0,-1.0,-1.8369701987210297e-16
8,2025-01-20 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.000000000000004,29.000000000000004,29.0,49.66666666666667,6.333333333333333,-1.4867804203252706e-16,3.166666666666667,125.0,18.933333333333337,1014.0,1013.1666666666666,1013.5833333333334,17.000000000000004,20.0,4.2518030188807697e-17,1,19.000000000000004,0.3375228995941133,0.9413173175128471,0.0,1.0,-0.9659258262890684,0.2588190451025203
8,2025-01-20 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.79166666666667,28.583333333333336,29.0,50.33333333333334,7.6,7.266666666666667,7.4333333333333345,270.8333333333333,18.858333333333334,1013.0,1013.0,1013.0,17.000000000000004,20.0,4.2518030188807697e-17,1,20.000000000000004,0.3375228995941133,0.9413173175128471,0.0,1.0,-0.8660254037844386,0.5000000000000001
8,2025-01-20 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.708333333333336,28.500000000000004,28.916666666666668,46.75000000000001,7.2,1.2,4.200000000000001,134.16666666666669,18.058333333333337,1013.0,1013.0,1013.0,2.0000000000000004,20.0,4.2518030188807697e-17,1,21.000000000000004,0.3375228995941133,0.9413173175128471,0.0,1.0,-0.7071067811865477,0.7071067811865474
8,2025-01-20 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.16666666666667,27.333333333333336,29.0,50.41666666666667,7.833333333333334,-1.4867804203252706e-16,3.916666666666667,108.33333333333333,18.250000000000004,1013.0,1013.0,1013.0,14.500000000000002,20.0,4.2518030188807697e-17,1,22.000000000000004,0.3375228995941133,0.9413173175128471,0.0,1.0,-0.5000000000000004,0.8660254037844384
8,2025-01-20 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.750000000000004,24.500000000000004,27.0,61.75000000000001,10.566666666666666,9.4,9.983333333333336,239.16666666666666,18.1,1013.8333333333334,1013.0,1013.4166666666666,17.000000000000004,20.0,4.2518030188807697e-17,1,23.000000000000004,0.3375228995941133,0.9413173175128471,0.0,1.0,-0.25881904510252157,0.9659258262890681
8,2025-01-21 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.16666666666667,22.333333333333336,24.0,71.58333333333334,10.8,6.300000000000001,8.550000000000004,135.0,17.483333333333334,1014.0,1014.0,1014.0,3.0000000000000004,21.0,1.0,1,-9.211339450053003e-18,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,0.0,1.0
8,2025-01-21 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.583333333333336,21.16666666666667,22.0,78.00000000000001,5.4,5.4,5.4,75.83333333333333,17.183333333333337,1015.6666666666666,1014.0,1014.8333333333334,2.0000000000000004,21.0,1.0,1,1.0000000000000002,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683
8,2025-01-21 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.04166666666667,21.000000000000004,21.083333333333336,78.83333333333334,5.4,0.9000000000000002,3.1500000000000004,81.66666666666667,16.808333333333337,1016.8333333333334,1016.0,1016.4166666666666,1.0000000000000002,21.0,1.0,1,2.0000000000000004,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
8,2025-01-21 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.058333333333337,21.01666666666667,21.1,81.25000000000001,4.5,-1.4867804203252706e-16,2.2500000000000004,16.666666666666668,17.308333333333337,1017.0,1017.0,1017.0,1.8333333333333337,21.0,1.0,1,3.0000000000000004,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
8,2025-01-21 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,20.583333333333336,20.16666666666667,21.0,83.00000000000001,5.4,2.4,3.900000000000001,68.75,17.183333333333337,1017.0,1017.0,1017.0,2.0000000000000004,21.0,1.0,1,4.000000000000001,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
8,2025-01-21 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.958333333333336,17.91666666666667,20.0,85.91666666666669,3.6333333333333337,1.7999999999999998,2.7166666666666672,108.16666666666667,16.14166666666667,1017.0,1014.5833333333334,1015.7916666666666,2.833333333333334,21.0,1.0,1,5.000000000000001,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074
8,2025-01-21 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.79166666666667,17.500000000000004,18.083333333333332,88.33333333333334,4.0,4.0,4.000000000000001,101.16666666666667,15.45833333333334,1014.1,1013.8499999999999,1013.975,14.666666666666668,21.0,1.0,1,6.000000000000001,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
8,2025-01-21 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.366666666666667,18.200000000000003,18.533333333333335,86.00000000000001,4.0,4.0,4.000000000000001,102.16666666666667,15.566666666666672,1013.8,1013.55,1013.6750000000001,17.000000000000004,21.0,1.0,1,7.000000000000001,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063
8,2025-01-21 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.6,18.600000000000005,18.6,86.41666666666669,4.25,4.0,4.125000000000001,137.5,15.883333333333336,1013.6666666666667,1013.5,1013.5833333333334,8.000000000000002,21.0,1.0,1,8.000000000000002,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
8,2025-01-21 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.933333333333337,17.26666666666667,18.6,89.91666666666669,5.716666666666667,4.3,5.008333333333334,106.91666666666667,15.91666666666667,1016.45,1013.7,1015.0749999999999,8.000000000000002,21.0,1.0,1,9.000000000000002,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
8,2025-01-21 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.000000000000004,17.000000000000004,17.0,94.00000000000001,6.0,0.9999999999999999,3.5000000000000004,11.666666666666666,15.800000000000002,1017.0,1017.0,1017.0,8.000000000000002,21.0,1.0,1,10.000000000000002,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
8,2025-01-21 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.208333333333336,17.000000000000004,17.416666666666668,92.33333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,15.675000000000002,1017.0,1017.0,1017.0,5.000000000000001,21.0,1.0,1,11.000000000000002,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
8,2025-01-21 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.125000000000004,17.500000000000004,18.75,89.16666666666669,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,15.958333333333337,1018.6666666666666,1017.0,1017.8333333333334,5.000000000000001,21.0,1.0,1,12.000000000000002,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
8,2025-01-21 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,20.250000000000004,19.000000000000004,21.5,83.83333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,17.016666666666673,1019.0,1019.0,1019.0,7.500000000000001,21.0,1.0,1,13.000000000000002,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683
